## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              531798             802.372        -1.07564e+07         2.93575e+08
    0.03              531794             802.362        -1.07564e+07         2.93574e+08
    0.05              531785             802.343        -1.07563e+07         2.93571e+08
    0.07              531773             802.313        -1.07561e+07         2.93567e+08
    0.09              531756             802.274        -1.07559e+07         2.93562e+08
    0.11              531735             802.225        -1.07556e+07         2.93555e+08
    0.13              531710             802.166        -1.07553e+07         2.93546e+08
    0.15              531681             802.097        -1.07549e+07         2.93537e+08
    0.17              531647             802.018        -1.07545e+07         2.93525e+08
    0.19              531609              801.93         -1.0754e+07         2.93513e+08
    0.21              531567             801.832        -1.07535e+07         2.93499e+08
    0.23              531521             801.724        -1.07529e+07         2.93484e+08
    0.25              531471             801.606        -1.07522e+07         2.93467e+08
    0.27              531417             801.478        -1.07515e+07         2.93449e+08
    0.29              531358             801.341        -1.07508e+07          2.9343e+08
    0.31              531295             801.194          -1.075e+07         2.93409e+08
    0.33              531228             801.037        -1.07491e+07         2.93386e+08
    0.35              531157              800.87        -1.07482e+07         2.93363e+08
    0.37              531082             800.694        -1.07472e+07         2.93338e+08
    0.39              531002             800.507        -1.07462e+07         2.93311e+08
    0.41              530919             800.311        -1.07451e+07         2.93284e+08
    0.43              530831             800.106         -1.0744e+07         2.93254e+08
    0.45              530739              799.89        -1.07428e+07         2.93224e+08
    0.47              530642             799.665        -1.07416e+07         2.93192e+08
    0.49              530542              799.43        -1.07403e+07         2.93158e+08
    0.51              530437             799.185        -1.07389e+07         2.93124e+08
    0.53              530329             798.931        -1.07375e+07         2.93087e+08
    0.55              530216             798.667        -1.07361e+07          2.9305e+08
    0.57              530099             798.393        -1.07346e+07         2.93011e+08
    0.59              529977              798.11         -1.0733e+07          2.9297e+08
    0.61              529852             797.817        -1.07314e+07         2.92929e+08
    0.63              529722             797.514        -1.07297e+07         2.92885e+08
    0.65              529588             797.202         -1.0728e+07         2.92841e+08
    0.67              529450              796.88        -1.07262e+07         2.92795e+08
    0.69              529308             796.548        -1.07244e+07         2.92748e+08
    0.71              529162             796.207        -1.07225e+07         2.92699e+08
    0.73              529012             795.857        -1.07206e+07         2.92649e+08
    0.75              528857             795.496        -1.07186e+07         2.92597e+08
    0.77              528698             795.127        -1.07165e+07         2.92544e+08
    0.79              528535             794.747        -1.07144e+07          2.9249e+08
    0.81              528368             794.359        -1.07122e+07         2.92434e+08
    0.83              528197              793.96          -1.071e+07         2.92377e+08
    0.85              528022             793.552        -1.07078e+07         2.92318e+08
    0.87              527842             793.135        -1.07054e+07         2.92258e+08
    0.89              527658             792.709        -1.07031e+07         2.92197e+08
    0.91              527470             792.272        -1.07006e+07         2.92134e+08
    0.93              527278             791.827        -1.06981e+07          2.9207e+08
    0.95              527082             791.372        -1.06956e+07         2.92004e+08
    0.97              526882             790.908         -1.0693e+07         2.91937e+08
    0.99              526678             790.434        -1.06903e+07         2.91869e+08
    1.01              526469             789.951        -1.06876e+07         2.91799e+08
    1.03              526256             789.459        -1.06849e+07         2.91728e+08
    1.05              526039             788.957         -1.0682e+07         2.91655e+08
    1.07              525818             788.446        -1.06792e+07         2.91581e+08
    1.09              525593             787.926        -1.06762e+07         2.91505e+08
    1.11              525364             787.397        -1.06732e+07         2.91429e+08
    1.13              525131             786.858        -1.06702e+07          2.9135e+08
    1.15              524893              786.31        -1.06671e+07          2.9127e+08
    1.17              524652             785.753        -1.06639e+07         2.91189e+08
    1.19              524406             785.187        -1.06607e+07         2.91107e+08
    1.21              524156             784.612        -1.06575e+07         2.91023e+08
    1.23              523902             784.028        -1.06541e+07         2.90937e+08
    1.25              523644             783.434        -1.06508e+07          2.9085e+08
    1.27              523382             782.832        -1.06473e+07         2.90762e+08
    1.29              523116              782.22        -1.06438e+07         2.90672e+08
    1.31              522845               781.6        -1.06403e+07         2.90581e+08
    1.33              522571              780.97        -1.06367e+07         2.90489e+08
    1.35              522292             780.332         -1.0633e+07         2.90395e+08
    1.37              522009             779.684        -1.06293e+07         2.90299e+08
    1.39              521723             779.028        -1.06256e+07         2.90202e+08
    1.41              521432             778.363        -1.06217e+07         2.90104e+08
    1.43              521137             777.689        -1.06178e+07         2.90004e+08
    1.45              520838             777.006        -1.06139e+07         2.89903e+08
    1.47              520535             776.314        -1.06099e+07         2.89801e+08
    1.49              520227             775.614        -1.06058e+07         2.89697e+08
    1.51              519916             774.905        -1.06017e+07         2.89591e+08
    1.53              519601             774.187        -1.05976e+07         2.89484e+08
    1.55              519281              773.46        -1.05933e+07         2.89376e+08
    1.57              518958             772.725        -1.05891e+07         2.89266e+08
    1.59              518630             771.981        -1.05847e+07         2.89155e+08
    1.61              518299             771.229        -1.05803e+07         2.89042e+08
    1.63              517963             770.468        -1.05759e+07         2.88928e+08
    1.65              517623             769.698        -1.05713e+07         2.88813e+08
    1.67              517279              768.92        -1.05668e+07         2.88696e+08
    1.69              516931             768.134        -1.05621e+07         2.88577e+08
    1.71              516580             767.339        -1.05575e+07         2.88457e+08
    1.73              516224             766.535        -1.05527e+07         2.88336e+08
    1.75              515864             765.724        -1.05479e+07         2.88213e+08
    1.77              515500             764.903         -1.0543e+07         2.88089e+08
    1.79              515132             764.075        -1.05381e+07         2.87963e+08
    1.81              514760             763.238        -1.05332e+07         2.87836e+08
    1.83              514384             762.393        -1.05281e+07         2.87707e+08
    1.85              514004              761.54         -1.0523e+07         2.87577e+08
    1.87              513620             760.678        -1.05179e+07         2.87445e+08
    1.89              513231             759.809        -1.05127e+07         2.87312e+08
    1.91              512839             758.931        -1.05074e+07         2.87178e+08
    1.93              512443             758.045        -1.05021e+07         2.87042e+08
    1.95              512043             757.151        -1.04967e+07         2.86904e+08
    1.97              511639             756.249        -1.04912e+07         2.86765e+08
    1.99              511231             755.339        -1.04857e+07         2.86625e+08
    2.01              510819             754.421        -1.04802e+07         2.86483e+08
    2.03              510403             753.495        -1.04745e+07          2.8634e+08
    2.05              509983             752.562        -1.04688e+07         2.86195e+08
    2.07              509559              751.62        -1.04631e+07         2.86048e+08
    2.09              509131             750.671        -1.04573e+07         2.85901e+08
    2.11              508699             749.714        -1.04514e+07         2.85751e+08
    2.13              508263             748.749        -1.04455e+07         2.85601e+08
    2.15              507823             747.776        -1.04395e+07         2.85448e+08
    2.17              507380             746.796        -1.04335e+07         2.85294e+08
    2.19              506932             745.808        -1.04274e+07         2.85139e+08
    2.21              506480             744.812        -1.04212e+07         2.84983e+08
    2.23              506025             743.809         -1.0415e+07         2.84824e+08
    2.25              505565             742.799        -1.04087e+07         2.84665e+08
    2.27              505102              741.78        -1.04024e+07         2.84503e+08
    2.29              504634             740.755         -1.0396e+07         2.84341e+08
    2.31              504163             739.722        -1.03895e+07         2.84176e+08
    2.33              503688             738.682         -1.0383e+07         2.84011e+08
    2.35              503209             737.634        -1.03764e+07         2.83843e+08
    2.37              502726             736.579        -1.03697e+07         2.83675e+08
    2.39              502239             735.517         -1.0363e+07         2.83504e+08
    2.41              501748             734.447        -1.03563e+07         2.83333e+08
    2.43              501254              733.37        -1.03494e+07         2.83159e+08
    2.45              500755             732.287        -1.03425e+07         2.82984e+08
    2.47              500253             731.196        -1.03356e+07         2.82808e+08
    2.49              499747             730.098        -1.03286e+07          2.8263e+08
    2.51              499237             728.993        -1.03215e+07         2.82451e+08
    2.53              498723             727.881        -1.03143e+07          2.8227e+08
    2.55              498205             726.762        -1.03071e+07         2.82088e+08
    2.57              497683             725.636        -1.02999e+07         2.81904e+08
    2.59              497158             724.503        -1.02925e+07         2.81718e+08
    2.61              496629             723.364        -1.02852e+07         2.81531e+08
    2.63              496096             722.217        -1.02777e+07         2.81343e+08
    2.65              495559             721.064        -1.02702e+07         2.81153e+08
    2.67              495018             719.904        -1.02626e+07         2.80961e+08
    2.69              494473             718.738         -1.0255e+07         2.80768e+08
    2.71              493925             717.565        -1.02473e+07         2.80573e+08
    2.73              493373             716.385        -1.02395e+07         2.80377e+08
    2.75              492817             715.199        -1.02317e+07         2.80179e+08
    2.77              492257             714.006        -1.02238e+07          2.7998e+08
    2.79              491694             712.807        -1.02158e+07         2.79779e+08
    2.81              491127             711.602        -1.02078e+07         2.79577e+08
    2.83              490556              710.39        -1.01998e+07         2.79373e+08
    2.85              489981             709.171        -1.01916e+07         2.79167e+08
    2.87              489403             707.947        -1.01834e+07          2.7896e+08
    2.89              488820             706.716        -1.01751e+07         2.78752e+08
    2.91              488235             705.479        -1.01668e+07         2.78541e+08
    2.93              487645             704.236        -1.01584e+07          2.7833e+08
    2.95              487052             702.986        -1.01499e+07         2.78116e+08
    2.97              486454             701.731        -1.01414e+07         2.77901e+08
    2.99              485854              700.47        -1.01328e+07         2.77685e+08
    3.01              485249             699.202        -1.01242e+07         2.77467e+08
